PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,119643.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,286.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,83596.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,793.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,28636.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,64.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,1186.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,159950.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,53.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,66.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,7.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202301,0.0
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Units,202301,5298.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Units,202301,1609.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Units,202301,1944.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Units,202301,64.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Units,202301,
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Units,202301,2017.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Units,202301,114.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Units,202301,463.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Units,202301,1122.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Units,202301,828.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Units,202301,35.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Units,202301,1086.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Units,202301,528.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Units,202301,78.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Units,202301,4917.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Units,202301,33.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Units,202301,34.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Units,202301,3.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Units,202301,41421.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Units,202301,1913.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Units,202301,631.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Units,202301,697.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Units,202301,966.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Units,202301,1085.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Units,202301,3367.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Units,202301,7050.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Units,202301,130.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Units,202301,277.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Units,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Units,202301,467.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Units,202301,48.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Units,202301,32022.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Units,202301,263.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Units,202301,277.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Units,202301,28.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Units,202301,14010.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Units,202301,1337.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Units,202301,255.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Units,202301,697.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Units,202301,533.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Units,202301,802.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Units,202301,3270.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Units,202301,974.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Units,202301,3638.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Units,202301,3166.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Units,202301,433.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Units,202301,720.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Units,202301,295.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Units,202301,1129.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Units,202301,47.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Units,202301,16351.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Units,202301,294.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Units,202301,297.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Units,202301,33.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Units,202301,6712.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Units,202301,2186.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Units,202301,42692.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Units,202301,2174.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Units,202301,1917.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Units,202301,2825.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Units,202301,6777.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Units,202301,1528.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Units,202301,35842.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Units,202301,2941.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Units,202301,2494.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Units,202301,562.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Units,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Units,202301,6165.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Units,202301,308.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Units,202301,5460.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Units,202301,531.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Units,202301,554.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Units,202301,59.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Units,202301,397.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Units,202301,262.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Units,202301,103.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Units,202301,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Units,202301,
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,Units,202301,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Units,202301,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Units,202301,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Units,202301,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Units,202301,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,Units,202301,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Units,202301,
IMS-2023-NU,AU,OPSUMIT,Actelion,PAH,Units,202301,1273.0
IMS-2023-NU,AU,BOSENTAN GENERIC,Actelion,PAH,Units,202301,168.0
IMS-2023-NU,AU,VOLIBRIS,Actelion,PAH,Units,202301,119.0
IMS-2023-NU,AU,AMBRISENTAN,Actelion,PAH,Units,202301,84.0
IMS-2023-NU,AU,TRACLEER,Actelion,PAH,Units,202301,64.0
IMS-2023-NU,AU,UPTRAVI,Actelion,PAH,Units,202301,280.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Price,202301,240.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Price,202301,3838.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Price,202301,2524.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Price,202301,836.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Price,202301,156.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Price,202301,830.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Price,202301,358.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Price,202301,148.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Price,202301,825.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Price,202301,836.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Price,202301,775.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Price,202301,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202301,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,241.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,1062.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202301,2529.0
